timestamp,zone_id,actual,predicted
2024-03-03T21:00:00Z,Z7,120.01817279775,116.52293553630469
2024-03-03T23:00:00Z,Z7,341.92222222799,342.6017423994331
2024-03-04T02:00:00Z,Z7,115.628955946863,113.57558994392272
2024-03-04T03:00:00Z,Z7,204.89114754760783,205.83504208923054
2024-03-04T05:00:00Z,Z7,849.2256346024612,845.7407096014387
2024-03-04T07:00:00Z,Z7,390.11971282633334,392.2658609723033
2024-03-04T08:00:00Z,Z7,170.41668007729243,169.66650344685945
2024-03-04T09:00:00Z,Z7,748.1904295187502,745.1604394077384
2024-03-04T15:00:00Z,Z7,947.6498562960284,943.7786978750562
2024-03-04T17:00:00Z,Z7,259.3914887197733,257.9725739879187
2024-03-04T19:00:00Z,Z7,354.35641716910914,359.47893738446635
2024-03-05T01:00:00Z,Z7,384.2732262107715,388.67458917141334
2024-03-05T08:00:00Z,Z7,460.6826715808808,462.73210338560034
2024-03-05T14:00:00Z,Z7,677.0834522185041,668.9231791260968
2024-03-06T08:00:00Z,Z7,230.14989279826065,238.11997834122855
2024-03-06T15:00:00Z,Z7,727.8542505656037,724.8201144959115
2024-03-07T01:00:00Z,Z7,196.7560432020597,191.16322231463647
2024-03-07T22:00:00Z,Z7,587.0261449947832,582.300175605327
2024-03-07T23:00:00Z,Z7,532.2216387200206,531.9738833134747
2024-03-08T01:00:00Z,Z7,763.9444131221767,779.7767734726818
2024-03-08T15:00:00Z,Z7,243.64846768513561,242.1752848890867
2024-03-08T18:00:00Z,Z7,774.8235929971493,782.5830150860282
2024-03-08T19:00:00Z,Z7,101.02261983202284,102.34377443235405
2024-03-08T21:00:00Z,Z7,393.20467120287793,393.0247508758165
2024-03-09T01:00:00Z,Z7,134.38017214620317,133.98353360448556
2024-03-09T04:00:00Z,Z7,389.41140637534255,386.02025116935465
2024-03-09T08:00:00Z,Z7,604.5256265363714,603.2784438145985
2024-03-09T12:00:00Z,Z7,100.01299630221408,102.57895056774048
2024-03-09T20:00:00Z,Z7,397.50486118847977,400.6699538649845
2024-03-09T21:00:00Z,Z7,452.89510175770766,465.02684527677275
2024-03-09T22:00:00Z,Z7,127.47696591019894,124.4995998779208
2024-03-10T02:00:00Z,Z7,467.7426120718648,471.70368021919694
2024-03-10T12:00:00Z,Z7,674.8844015735714,658.2228804869618
2024-03-10T17:00:00Z,Z7,103.90155056051458,105.35848060927252
2024-03-10T18:00:00Z,Z7,878.6437178597513,876.8404581936585
2024-03-10T19:00:00Z,Z7,101.87459777373942,103.37575109897571
2024-03-10T22:00:00Z,Z7,947.6615358605428,948.677085589887
2024-03-11T01:00:00Z,Z7,114.79181490186392,114.86256332893822
2024-03-11T03:00:00Z,Z7,102.30170110799038,101.70646221182263
2024-03-11T08:00:00Z,Z7,953.8627599820196,953.8280363612903
2024-03-11T09:00:00Z,Z7,773.7820329107525,790.0474580969659
2024-03-11T17:00:00Z,Z7,168.3736017856266,173.13910120977394
2024-03-11T20:00:00Z,Z7,274.63819585856737,275.5149427673987
2024-03-11T21:00:00Z,Z7,178.4186362838456,182.79858009489502
2024-03-12T01:00:00Z,Z7,101.8362808456429,102.80213846123996
2024-03-12T08:00:00Z,Z7,603.408309910845,603.0923324799614
2024-03-12T23:00:00Z,Z7,172.9338476512686,173.6395294951921
2024-03-13T09:00:00Z,Z7,827.3145469258815,827.3985198845668
2024-03-13T22:00:00Z,Z7,925.1316696742014,918.1695436988962
2024-03-14T04:00:00Z,Z7,871.7793995005917,855.3101351568137
2024-03-14T07:00:00Z,Z7,327.13473888041017,319.41577998606874
2024-03-14T11:00:00Z,Z7,459.9970630417648,464.53821999933496
2024-03-14T14:00:00Z,Z7,929.569926006503,917.6428650282954
2024-03-14T16:00:00Z,Z7,264.17745338312704,263.4979901245031
2024-03-15T12:00:00Z,Z7,160.4785313496363,159.47166270154128
2024-03-15T15:00:00Z,Z7,869.3691041509946,866.6447496277343
2024-03-15T19:00:00Z,Z7,826.5620239525751,842.7517324347856
2024-03-15T20:00:00Z,Z7,346.89154446185216,347.630786193008
2024-03-15T21:00:00Z,Z7,842.4004761133408,858.6903330468986
2024-03-16T04:00:00Z,Z7,683.6614416949803,684.4673185015575
2024-03-16T05:00:00Z,Z7,979.7026509169432,980.0530891388905
2024-03-16T20:00:00Z,Z7,952.9722279227202,955.4885826658409
2024-03-16T23:00:00Z,Z7,805.6838990206468,813.5705464136652
2024-03-17T04:00:00Z,Z7,100.18273085149124,100.69205680871686
2024-03-17T08:00:00Z,Z7,100.04501613301456,101.43144881683142
2024-03-17T09:00:00Z,Z7,989.8220814108488,989.7240797609363
2024-03-17T13:00:00Z,Z7,111.93994131174196,111.86823592647683
2024-03-17T14:00:00Z,Z7,970.1769861864948,972.861849177856
2024-03-17T20:00:00Z,Z7,823.5634272964945,825.8010567998462
2024-03-17T22:00:00Z,Z7,326.002825670623,319.31602616134984
2024-03-18T02:00:00Z,Z7,103.20318724239728,102.41850711867853
2024-03-18T04:00:00Z,Z7,146.9770041994821,150.34150101695872
2024-03-18T12:00:00Z,Z7,102.33248455030768,102.88364203779338
2024-03-18T13:00:00Z,Z7,667.5622339552768,666.7013036491351
2024-03-19T01:00:00Z,Z7,868.936645454166,843.265264506292
2024-03-19T06:00:00Z,Z7,892.5512323654118,870.7561321663791
2024-03-19T07:00:00Z,Z7,104.27710797019311,104.65163188587628
2024-03-19T09:00:00Z,Z7,544.4270666431621,545.6731695646704
2024-03-19T15:00:00Z,Z7,121.25780631273471,118.76243391439947
2024-03-19T18:00:00Z,Z7,456.11806480429647,453.6215665929412
2024-03-20T01:00:00Z,Z7,528.7638210103789,516.8369849921064
2024-03-20T03:00:00Z,Z7,399.7789528265918,400.162334258877
2024-03-20T14:00:00Z,Z7,418.9172666323627,416.84417096493763
2024-03-20T15:00:00Z,Z7,624.4427098344808,631.3290843417476
2024-03-21T04:00:00Z,Z7,843.9802776102608,840.9407698786096
2024-03-21T05:00:00Z,Z7,220.919981113974,215.09839846152698
2024-03-21T14:00:00Z,Z7,114.36144899890344,114.22148269641738
2024-03-21T16:00:00Z,Z7,393.8994030986156,394.80635263778765
2024-03-21T21:00:00Z,Z7,417.66801306250574,422.29869311544695
2024-03-22T12:00:00Z,Z7,248.6579229252452,247.1922254208002
2024-03-22T22:00:00Z,Z7,131.57296707637525,130.63657912348992
2024-03-23T15:00:00Z,Z7,101.21647047314325,101.54438748550177
2024-03-23T17:00:00Z,Z7,101.91344464770644,101.14051355490055
2024-03-24T01:00:00Z,Z7,940.299179288658,939.1261071676084
2024-03-24T07:00:00Z,Z7,232.13571587370933,231.937102498245
2024-03-24T08:00:00Z,Z7,100.61092225419686,101.58537133779446
2024-03-24T12:00:00Z,Z7,999.862918253384,999.1646182939949
2024-03-24T17:00:00Z,Z7,204.2104399454563,197.29537828585467
2024-03-24T18:00:00Z,Z7,103.0618190402419,102.95579088589344
2024-03-24T19:00:00Z,Z7,792.8177831679678,792.7395845660106
2024-03-24T21:00:00Z,Z7,161.82293970585278,162.45084740663788
2024-03-26T12:00:00Z,Z7,162.31351523623542,158.1119768900002
2024-03-26T13:00:00Z,Z7,759.5739380509506,759.4658149805662
2024-03-26T14:00:00Z,Z7,422.6047905077476,408.2107282331055
2024-03-26T17:00:00Z,Z7,530.9221873438898,545.3383059729701
2024-03-27T07:00:00Z,Z7,848.0375925210983,836.2227308951653
2024-03-27T10:00:00Z,Z7,751.5321015851717,746.8445454182671
2024-03-27T17:00:00Z,Z7,984.4343614947272,987.6316086732171
2024-03-27T20:00:00Z,Z7,307.74636904767647,310.48572539812005
2024-03-28T05:00:00Z,Z7,995.7994793063024,992.6583283813443
2024-03-28T08:00:00Z,Z7,978.0577795005812,992.2731928960367
2024-03-28T09:00:00Z,Z7,608.6215321511645,594.6204377674258
2024-03-28T21:00:00Z,Z7,626.9394268896937,612.3324768706169
2024-03-28T22:00:00Z,Z7,446.857969782438,456.03442687987484
2024-03-29T01:00:00Z,Z7,210.78132092893696,213.75734080053715
2024-03-29T10:00:00Z,Z7,721.3005450697708,719.1741413894723
2024-03-29T11:00:00Z,Z7,227.67638896711895,227.50228521900027
2024-03-29T12:00:00Z,Z7,100.13707748597383,101.0018003130893
2024-03-29T16:00:00Z,Z7,105.8407147089997,107.65270520837491
2024-03-30T03:00:00Z,Z7,783.341615606601,785.1653873236389
2024-03-30T06:00:00Z,Z7,440.14582057043367,435.95768885274674
2024-03-30T08:00:00Z,Z7,116.74771958861793,114.79435265966441
2024-03-30T15:00:00Z,Z7,279.6227367052185,275.5149427673987
2024-03-30T17:00:00Z,Z7,710.1343844471041,712.0533456985692
2024-03-30T19:00:00Z,Z7,955.8529100944668,980.2767242513524
2024-03-30T21:00:00Z,Z7,383.0715783382275,391.57506823060595
2024-03-31T02:00:00Z,Z7,650.860942674041,661.8053906122407
2024-03-31T14:00:00Z,Z7,993.2340897753736,991.4778138503292
2024-03-31T18:00:00Z,Z7,814.1746269462601,873.5786250068304
2024-03-31T21:00:00Z,Z7,192.04370516655013,197.80644148958825
2024-04-01T09:00:00Z,Z7,100.09088417270551,104.5512246516347
2024-04-01T22:00:00Z,Z7,961.9363081308858,962.7776135216718
2024-04-02T08:00:00Z,Z7,457.7317917866244,465.0275119339992
2024-04-02T09:00:00Z,Z7,775.2377655870991,778.1347830546158
2024-04-02T15:00:00Z,Z7,178.88585086503434,176.55565263837175
2024-04-02T16:00:00Z,Z7,577.9275919028642,581.7786197824131
2024-04-02T19:00:00Z,Z7,312.66653003731824,306.1078772649854
2024-04-02T23:00:00Z,Z7,874.409863161482,879.711206845805
2024-04-03T05:00:00Z,Z7,887.3027625549795,872.3371698625809
2024-04-03T08:00:00Z,Z7,121.01659898001132,119.23099883568513
2024-04-03T14:00:00Z,Z7,414.4871535788269,413.4944376456029
2024-04-03T21:00:00Z,Z7,835.027025038827,832.7082190470785
2024-04-03T23:00:00Z,Z7,101.80614440502384,101.97327711936188
2024-04-04T09:00:00Z,Z7,100.0002007091802,100.83486468140464
2024-04-04T11:00:00Z,Z7,893.4586724792532,893.6047050534258
2024-04-04T12:00:00Z,Z7,379.5150691300072,381.64814984442506
2024-04-04T13:00:00Z,Z7,101.35524887744242,103.07651427025242
2024-04-04T15:00:00Z,Z7,334.4794494443074,333.8818970624957
2024-04-05T06:00:00Z,Z7,943.7703799306668,945.6515013366729
2024-04-05T07:00:00Z,Z7,999.9990800733748,956.9153809337209
2024-04-05T08:00:00Z,Z7,207.0142939694477,208.00528586115232
2024-04-05T11:00:00Z,Z7,116.59627556267418,113.55728904959088
2024-04-05T20:00:00Z,Z7,102.19723544730022,101.32434304520122
2024-04-06T04:00:00Z,Z7,136.49690258709543,139.10830270103617
2024-04-06T06:00:00Z,Z7,109.55484463293448,110.3309445482326
2024-04-06T10:00:00Z,Z7,549.2439035787056,549.9928329719111
2024-04-06T15:00:00Z,Z7,329.3757178997908,320.35434217011124
2024-04-06T16:00:00Z,Z7,942.9019712631856,938.5179783969913
2024-04-06T20:00:00Z,Z7,497.30788571498425,500.44886611532456
2024-04-07T02:00:00Z,Z7,896.7722063336128,899.4349307519651
2024-04-07T05:00:00Z,Z7,879.7223994818928,925.5898516338722
2024-04-07T08:00:00Z,Z7,521.6819947246943,512.3763671735334
2024-04-07T09:00:00Z,Z7,104.673378887534,104.4444768240259
2024-04-07T17:00:00Z,Z7,554.7805266270304,555.2304728156413
2024-04-08T08:00:00Z,Z7,384.11559302354505,372.07150206805744
2024-04-08T19:00:00Z,Z7,816.9362191945144,813.3445187909977
2024-04-09T06:00:00Z,Z7,754.2645140067818,748.3820001342618
2024-04-09T12:00:00Z,Z7,125.83560320811762,126.83537377709193
2024-04-09T13:00:00Z,Z7,999.8286335941688,995.9078292220377
2024-04-09T18:00:00Z,Z7,955.5776694804428,926.8654154942689
2024-04-10T05:00:00Z,Z7,105.28302654615156,106.09911263989936
2024-04-10T12:00:00Z,Z7,887.6209093520481,887.7520492628279
2024-04-10T13:00:00Z,Z7,466.1367719256555,468.6232647984088
2024-04-10T18:00:00Z,Z7,407.50104924001295,395.38090164639453
2024-04-11T08:00:00Z,Z7,826.555494302933,827.151674671646
2024-04-11T10:00:00Z,Z7,108.14912216151512,107.8093868243011
2024-04-12T09:00:00Z,Z7,109.90065054880726,109.66226299779689
2024-04-12T10:00:00Z,Z7,312.6439378820179,313.4519012261793
2024-04-12T13:00:00Z,Z7,816.2883160280868,815.4822466287515
2024-04-12T17:00:00Z,Z7,149.38227068419835,145.39822969191968
2024-04-12T20:00:00Z,Z7,160.1518497955132,163.42290335329307
2024-04-12T23:00:00Z,Z7,145.44492344974836,141.14174721150243
2024-04-13T03:00:00Z,Z7,974.5200336884898,971.9511743975694
2024-04-13T04:00:00Z,Z7,265.100299235686,259.53904210676177
2024-04-13T07:00:00Z,Z7,100.2288832818906,103.89414695041641
2024-04-13T08:00:00Z,Z7,999.0407569237248,998.0273446226128
2024-04-13T11:00:00Z,Z7,995.7523595896084,995.3356567969465
2024-04-13T16:00:00Z,Z7,100.43604995285683,102.93893845749962
2024-04-14T07:00:00Z,Z7,911.6698709863484,913.6805744783212
2024-04-14T11:00:00Z,Z7,176.34960081705208,172.93445479163245
2024-04-14T13:00:00Z,Z7,499.8343291592266,500.876815433123
2024-04-14T14:00:00Z,Z7,939.8000738534768,941.766632946611
2024-04-15T01:00:00Z,Z7,253.8268087524156,245.75340385283067
2024-04-15T08:00:00Z,Z7,222.47398740546376,225.15719626137465
2024-04-15T13:00:00Z,Z7,235.2178897157444,232.88838115760677
2024-04-15T14:00:00Z,Z7,928.6913733527932,934.2698473600094
2024-04-16T05:00:00Z,Z7,765.5426436474164,750.0099892509319
2024-04-16T06:00:00Z,Z7,957.781803703013,968.8403420227097
2024-04-16T09:00:00Z,Z7,297.8259167673582,282.8700761009671
2024-04-16T16:00:00Z,Z7,938.7353823748364,947.631598039195
2024-04-16T18:00:00Z,Z7,862.1905770164977,860.6520442154703
2024-04-17T03:00:00Z,Z7,126.917771881767,121.6980228936345
2024-04-17T15:00:00Z,Z7,694.1514287717694,696.0614493420252
2024-04-17T18:00:00Z,Z7,697.7124390922527,700.5785065154538
2024-04-18T10:00:00Z,Z7,319.01524153712614,316.705271572562
2024-04-18T11:00:00Z,Z7,950.7320042784391,941.8898166420352
2024-04-18T14:00:00Z,Z7,106.42956039780393,103.21104217093368
2024-04-19T12:00:00Z,Z7,310.8028771043067,310.77534096506776
2024-04-19T14:00:00Z,Z7,822.2848198971404,813.4994691115306
2024-04-20T05:00:00Z,Z7,142.04369730172192,143.83324939370954
2024-04-20T13:00:00Z,Z7,967.3500722865964,966.610634368171
2024-04-20T15:00:00Z,Z7,480.3939025835788,482.00730435586985
2024-04-20T18:00:00Z,Z7,280.7308480074515,281.79667704144754
2024-04-21T01:00:00Z,Z7,194.8498227674507,192.45513843031867
2024-04-21T04:00:00Z,Z7,995.9462834686568,994.0860046198837
2024-04-21T05:00:00Z,Z7,151.7511125314191,149.0276952355186
2024-04-21T08:00:00Z,Z7,355.64723660159115,362.7184021104941
2024-04-21T09:00:00Z,Z7,477.0879639644666,469.9631772581751
2024-04-22T01:00:00Z,Z7,589.0533815570303,604.0407728172758
2024-04-22T03:00:00Z,Z7,964.9437593853016,962.675595496273
2024-04-22T05:00:00Z,Z7,986.594588043072,972.745298400073
2024-04-22T08:00:00Z,Z7,145.57591366140502,145.77987860604213
2024-04-22T09:00:00Z,Z7,224.3772009350141,221.30373626599135
2024-04-22T12:00:00Z,Z7,853.2631443279059,852.6829562944079
2024-04-22T21:00:00Z,Z7,882.8040904993316,884.9881595514515
2024-04-22T23:00:00Z,Z7,108.70869790865952,108.65468457126092
2024-04-23T07:00:00Z,Z7,887.0436429107746,887.343609582499
2024-04-23T14:00:00Z,Z7,319.49726782638504,317.79607643803934
2024-04-23T19:00:00Z,Z7,707.9134535791699,707.8750084767587
2024-04-23T21:00:00Z,Z7,797.7157472706563,800.5044593071159
2024-04-24T03:00:00Z,Z7,739.6059666756249,743.6022544812289
2024-04-24T07:00:00Z,Z7,900.1509633527915,900.7136156479752
2024-04-25T02:00:00Z,Z7,380.336939179417,370.7276238779869
2024-04-25T13:00:00Z,Z7,468.00093276822855,467.48817463047715
2024-04-25T22:00:00Z,Z7,995.0963439850372,994.7025632353208
2024-04-26T05:00:00Z,Z7,727.5085672360536,744.9957235691506
2024-04-26T12:00:00Z,Z7,839.8308641058001,844.4258860156209
2024-04-26T20:00:00Z,Z7,615.2977958369595,603.1326613400231
2024-04-26T23:00:00Z,Z7,102.60268077943311,103.85294068639996
2024-04-27T01:00:00Z,Z7,790.519722018437,790.0184141668763
2024-04-27T06:00:00Z,Z7,396.5179002155782,384.88272593684644
2024-04-27T11:00:00Z,Z7,988.2083620374756,986.0423289196269
2024-04-27T18:00:00Z,Z7,151.86787045233163,151.36790837511086
2024-04-27T22:00:00Z,Z7,104.867509791394,103.07442993405354
2024-04-28T01:00:00Z,Z7,921.2111084360484,920.2661007690243
2024-04-28T13:00:00Z,Z7,186.02265987567037,185.54633569314936
2024-04-28T17:00:00Z,Z7,933.9897996292572,937.5002326694835
2024-04-29T05:00:00Z,Z7,100.00656954481288,99.9756711532497
2024-04-29T06:00:00Z,Z7,477.8938305032069,478.175389752038
2024-04-29T08:00:00Z,Z7,895.9331578348337,897.4783155439578
2024-04-29T12:00:00Z,Z7,972.2617352072104,950.5654975878824
2024-04-29T14:00:00Z,Z7,255.7232238814607,257.39061366986226
2024-04-29T16:00:00Z,Z7,295.00207155023594,291.16119814716103
2024-04-29T19:00:00Z,Z7,980.013242235688,985.5548471746574
2024-04-29T23:00:00Z,Z7,623.8067420775665,639.4170337090895
2024-04-30T11:00:00Z,Z7,634.5791271797369,636.9373188463989
2024-04-30T19:00:00Z,Z7,129.98480071859683,127.29979070806948
2024-04-30T20:00:00Z,Z7,136.5542703948665,139.50872474229803
2024-05-01T12:00:00Z,Z7,164.45023169172927,164.38331101946468
2024-05-01T14:00:00Z,Z7,499.2730964602624,500.7198503186809
2024-05-02T09:00:00Z,Z7,315.4637299282654,315.36375694618977
2024-05-02T10:00:00Z,Z7,165.2728321901475,166.42282504423062
2024-05-02T14:00:00Z,Z7,999.7200220871488,998.6868629510137
2024-05-02T16:00:00Z,Z7,715.9405104694141,715.11352637739
2024-05-03T01:00:00Z,Z7,905.6621595484244,929.8669106415847
2024-05-03T05:00:00Z,Z7,101.0725027192003,101.19337149279238
2024-05-03T08:00:00Z,Z7,145.91609372707248,145.1662319169968
2024-05-03T11:00:00Z,Z7,643.1697162183192,640.6966085621877
2024-05-03T13:00:00Z,Z7,880.753946769838,890.2652804501439
2024-05-04T05:00:00Z,Z7,137.77587842897526,137.84691853178754
2024-05-04T07:00:00Z,Z7,105.77496669942646,104.9542353993074
2024-05-04T21:00:00Z,Z7,168.65107924293284,168.88250319348148
2024-05-05T08:00:00Z,Z7,517.8558672896337,525.257157396075
2024-05-05T10:00:00Z,Z7,177.96694791537635,178.49740506164898
2024-05-05T14:00:00Z,Z7,100.11784530716982,99.2109429074656
2024-05-06T01:00:00Z,Z7,939.0679923126644,939.89613122950675
2024-05-06T17:00:00Z,Z7,106.78614200945862,106.48291712107485
2024-05-06T20:00:00Z,Z7,511.84323225733914,511.1570152695724
2024-05-06T23:00:00Z,Z7,178.6011165484648,175.21196253503507
2024-05-08T03:00:00Z,Z7,560.3172998721634,569.6271129914447
2024-05-08T06:00:00Z,Z7,998.4533707225868,997.9335034783403
2024-05-08T07:00:00Z,Z7,702.650136087569,704.13090386224
2024-05-08T09:00:00Z,Z7,781.1465347836272,783.5681792165672
2024-05-09T04:00:00Z,Z7,988.2795030683716,986.0009118441928
2024-05-09T17:00:00Z,Z7,483.8559483766987,474.11576167111707
2024-05-09T18:00:00Z,Z7,867.1873951411945,873.5948893899222
2024-05-09T19:00:00Z,Z7,149.16090035325325,150.8118819509716
2024-05-09T20:00:00Z,Z7,721.1596791725924,718.4108117319922
2024-05-10T06:00:00Z,Z7,901.7378508887076,899.0103929997686
2024-05-10T08:00:00Z,Z7,450.8713702280543,452.14228411190015
2024-05-10T09:00:00Z,Z7,100.00896369770624,101.0986850491108
2024-05-11T03:00:00Z,Z7,684.1623950136062,684.2267944821251
2024-05-11T15:00:00Z,Z7,107.44932209321732,107.16090462687998
2024-05-11T17:00:00Z,Z7,937.9155695487282,937.6752260896668
2024-05-12T04:00:00Z,Z7,851.8541221340345,850.0869696656547
2024-05-12T08:00:00Z,Z7,969.3129596012476,981.084199675838
2024-05-12T13:00:00Z,Z7,917.3502255077084,895.7461399275377
2024-05-12T19:00:00Z,Z7,779.0064039331281,779.4942463380008
2024-05-12T20:00:00Z,Z7,856.1441935499577,857.0177986305157
2024-05-12T22:00:00Z,Z7,175.02358881976085,177.41478964666913
2024-05-13T05:00:00Z,Z7,896.8889371677341,902.9617196788365
2024-05-13T10:00:00Z,Z7,792.1099177492038,745.8855500438294
2024-05-13T12:00:00Z,Z7,113.27938473428948,111.13828098407534
2024-05-13T14:00:00Z,Z7,769.1467870494978,767.2644767602324
2024-05-13T18:00:00Z,Z7,491.32951675637986,488.63922397427336
2024-05-13T19:00:00Z,Z7,101.0604626694069,104.12252468883995
2024-05-13T20:00:00Z,Z7,939.348979949725,938.5475466697355
2024-05-13T21:00:00Z,Z7,310.01643797026975,315.780388069737
2024-05-13T22:00:00Z,Z7,100.4531655278595,101.98854881348508
2024-05-14T02:00:00Z,Z7,100.5356225891648,101.74623700870976
2024-05-14T05:00:00Z,Z7,109.73178159359117,107.15811960526307
2024-05-14T10:00:00Z,Z7,800.119845589196,801.3503031958146
2024-05-14T17:00:00Z,Z7,209.8909471561417,208.79899830285862
2024-05-14T19:00:00Z,Z7,977.7415012922612,976.6347435971437
2024-05-14T22:00:00Z,Z7,879.0357209646974,880.9463222857577
2024-05-14T23:00:00Z,Z7,192.50487878879727,190.31002558772786
2024-05-15T02:00:00Z,Z7,198.5278442061175,197.84294218488472
2024-05-15T05:00:00Z,Z7,100.47997647948034,104.15721782994338
2024-05-15T17:00:00Z,Z7,749.2651461207506,749.7607864153076
2024-05-16T02:00:00Z,Z7,209.26280501413785,209.75575454384443
2024-05-16T09:00:00Z,Z7,108.80820720957728,108.40571347430411
2024-05-17T04:00:00Z,Z7,659.5416225783861,659.0129806053224
2024-05-17T06:00:00Z,Z7,100.00167117893434,100.97189217577221
2024-05-17T09:00:00Z,Z7,991.4248069673198,991.6037064140734
2024-05-17T14:00:00Z,Z7,846.624178414145,829.2005430464077
2024-05-17T15:00:00Z,Z7,261.69168452239137,256.1242916801126
2024-05-17T16:00:00Z,Z7,420.0683432803518,430.17601723188176
2024-05-17T17:00:00Z,Z7,392.7452058222465,386.9418603779633
2024-05-17T22:00:00Z,Z7,685.2271224228899,669.8537270661725
2024-05-18T01:00:00Z,Z7,136.56752416081753,138.26425366150156
2024-05-18T18:00:00Z,Z7,810.7506495773207,809.3891253656958
2024-05-18T19:00:00Z,Z7,322.31251209098946,313.44695316752774
2024-05-18T22:00:00Z,Z7,152.3937187301044,152.80939629868493
2024-05-19T12:00:00Z,Z7,179.0270048431413,178.1434077160326
2024-05-19T14:00:00Z,Z7,137.67184975490952,139.97823791169455
2024-05-19T16:00:00Z,Z7,144.80173451937412,138.89954711628226
2024-05-19T17:00:00Z,Z7,102.10143624893,101.89243872124804
2024-05-20T02:00:00Z,Z7,366.17669447879285,364.7490704187716
2024-05-20T03:00:00Z,Z7,728.153541398873,730.308416649728
2024-05-20T08:00:00Z,Z7,223.7648927172915,232.71925637428046
2024-05-20T11:00:00Z,Z7,543.6596827088645,544.6179379479989
2024-05-20T21:00:00Z,Z7,136.61776148867204,137.0833376620048
2024-05-21T02:00:00Z,Z7,925.1702745585148,923.2872355958713
2024-05-21T04:00:00Z,Z7,462.4837250997809,463.28258811003406
2024-05-21T14:00:00Z,Z7,898.4575152993314,903.494645285181
2024-05-22T07:00:00Z,Z7,437.8594171020054,436.07646886173757
2024-05-22T13:00:00Z,Z7,923.286929287412,925.2095119566234
2024-05-22T14:00:00Z,Z7,590.5521610252431,588.3505499124565
2024-05-22T16:00:00Z,Z7,192.23807324621583,198.7014500599439
2024-05-22T17:00:00Z,Z7,800.172215603237,805.7533308054731
2024-05-22T19:00:00Z,Z7,777.414608135519,761.4035737938142
2024-05-23T08:00:00Z,Z7,639.7353287539579,632.9868890782737
2024-05-24T06:00:00Z,Z7,948.4611118972848,956.4473064413911
2024-05-24T12:00:00Z,Z7,563.5856872544687,568.2647236519559
2024-05-24T20:00:00Z,Z7,597.4482539183291,585.8183565340382
2024-05-25T07:00:00Z,Z7,318.2707371687194,310.36113535667255
2024-05-25T13:00:00Z,Z7,270.28331227678245,267.2923529733995
2024-05-25T20:00:00Z,Z7,172.4677652855989,174.37681267958462
2024-05-25T22:00:00Z,Z7,248.42710122562275,249.29595631877854
2024-05-26T01:00:00Z,Z7,110.53629608909714,109.91758424484199
2024-05-26T04:00:00Z,Z7,203.84928124009355,203.78242037177927
2024-05-26T06:00:00Z,Z7,569.2859408344395,558.4119692155431
2024-05-26T22:00:00Z,Z7,100.05075422180428,103.28878897249945
2024-05-27T01:00:00Z,Z7,484.9724699545395,484.94559259632155
2024-05-27T15:00:00Z,Z7,720.0081543909205,719.6846232321433
2024-05-27T19:00:00Z,Z7,102.21077037410238,100.81155919781659
2024-05-27T23:00:00Z,Z7,603.9000200815169,603.1427439757083
2024-05-28T04:00:00Z,Z7,131.17025482337044,133.39203023336674
2024-05-28T12:00:00Z,Z7,197.8235496334705,192.9359707874676
2024-05-28T13:00:00Z,Z7,667.8855762175021,668.4502491799404
2024-05-29T02:00:00Z,Z7,159.32661852572812,161.5062336568909
2024-05-29T07:00:00Z,Z7,901.9162058529164,900.516710634377
2024-05-29T08:00:00Z,Z7,596.9768093023727,588.4936086115263
2024-05-29T22:00:00Z,Z7,101.29050657326113,100.34966085750527
2024-05-30T12:00:00Z,Z7,311.2956919211556,312.02768509790906
2024-05-30T13:00:00Z,Z7,216.2829220828715,216.65063339132487
2024-05-30T15:00:00Z,Z7,325.71464784433425,315.75199144248523
2024-05-30T19:00:00Z,Z7,124.75414393364191,121.48284761005584
2024-05-31T02:00:00Z,Z7,103.5627741271996,104.03639283978833
2024-05-31T07:00:00Z,Z7,139.35161060453868,141.55987635527512
2024-05-31T21:00:00Z,Z7,660.3942192981407,659.9625399382779
2024-05-31T22:00:00Z,Z7,127.68606568058227,127.2016374096832
2024-05-31T23:00:00Z,Z7,149.42724131668692,154.28384609653295
2024-06-01T02:00:00Z,Z7,574.2802694202828,570.8386813346447
2024-06-01T03:00:00Z,Z7,668.2724362038731,665.9760988235208
2024-06-01T14:00:00Z,Z7,100.46624798749455,102.29101100595611
2024-06-01T19:00:00Z,Z7,100.083662522908,100.14925270498158
2024-06-01T22:00:00Z,Z7,101.39341773489691,100.9276053431252
2024-06-01T23:00:00Z,Z7,632.5525540425552,634.0513029387325
2024-06-02T09:00:00Z,Z7,111.1189442962094,110.5171691176923
2024-06-02T12:00:00Z,Z7,106.56164845762709,107.0068563442173
2024-06-03T03:00:00Z,Z7,264.68596845251034,262.2752929102966
2024-06-03T05:00:00Z,Z7,100.03624904612911,100.93790967231699
2024-06-03T14:00:00Z,Z7,400.9754174180096,401.65985549816713
2024-06-04T04:00:00Z,Z7,181.6162549798375,184.11880540938918
2024-06-04T07:00:00Z,Z7,848.1516645454878,846.5570966829424
2024-06-04T12:00:00Z,Z7,334.463562027663,325.2689726779856
2024-06-04T16:00:00Z,Z7,373.9404529695082,375.9245304441547
2024-06-04T17:00:00Z,Z7,155.70817188994974,158.98436684004585
2024-06-05T03:00:00Z,Z7,175.47470723215812,174.8605032882241
2024-06-05T05:00:00Z,Z7,898.9969775519761,902.0935860955274
